Audio File,Audio Length (s),Inference Time (s)
b'./audio_dataset/segment_10_1.mp3',10.0,1.7955873012542725
b'./audio_dataset/segment_10_10.mp3',10.0,1.557352066040039
b'./audio_dataset/segment_10_2.mp3',10.0,0.7408461570739746
b'./audio_dataset/segment_10_3.mp3',10.0,0.7633929252624512
b'./audio_dataset/segment_10_4.mp3',10.0,0.7633495330810547
b'./audio_dataset/segment_10_5.mp3',10.0,0.7830078601837158
b'./audio_dataset/segment_10_6.mp3',10.0,1.5091578960418701
b'./audio_dataset/segment_10_7.mp3',10.0,0.6359348297119141
b'./audio_dataset/segment_10_8.mp3',10.0,1.2585461139678955
b'./audio_dataset/segment_10_9.mp3',10.0,1.8888111114501953
b'./audio_dataset/segment_120_1.mp3',120.0,2.929126739501953
b'./audio_dataset/segment_120_10.mp3',120.0,16.423964977264404
b'./audio_dataset/segment_120_2.mp3',120.0,17.918939113616943
b'./audio_dataset/segment_120_3.mp3',120.0,17.456546306610107
b'./audio_dataset/segment_120_4.mp3',120.0,59.31321668624878
b'./audio_dataset/segment_120_5.mp3',120.0,18.27464532852173
b'./audio_dataset/segment_120_6.mp3',120.0,72.11214542388916
b'./audio_dataset/segment_120_7.mp3',120.0,57.51088213920593
b'./audio_dataset/segment_120_8.mp3',120.0,45.55099582672119
b'./audio_dataset/segment_120_9.mp3',120.0,61.07226061820984
b'./audio_dataset/segment_30_1.mp3',30.0,0.7239596843719482
b'./audio_dataset/segment_30_10.mp3',30.0,4.7972211837768555
b'./audio_dataset/segment_30_2.mp3',30.0,1.21077561378479
b'./audio_dataset/segment_30_3.mp3',30.0,2.6875693798065186
b'./audio_dataset/segment_30_4.mp3',30.0,3.5229973793029785
b'./audio_dataset/segment_30_5.mp3',30.0,4.412190198898315
b'./audio_dataset/segment_30_6.mp3',30.0,4.0475993156433105
b'./audio_dataset/segment_30_7.mp3',30.0,3.636634111404419
b'./audio_dataset/segment_30_8.mp3',30.0,4.408782482147217
b'./audio_dataset/segment_30_9.mp3',30.0,4.32985520362854
b'./audio_dataset/segment_60_1.mp3',60.0,1.4173862934112549
b'./audio_dataset/segment_60_10.mp3',60.0,9.619300127029419
b'./audio_dataset/segment_60_2.mp3',60.0,6.3889288902282715
b'./audio_dataset/segment_60_3.mp3',60.0,8.673995018005371
b'./audio_dataset/segment_60_4.mp3',60.0,7.547695636749268
b'./audio_dataset/segment_60_5.mp3',60.0,8.89499568939209
b'./audio_dataset/segment_60_6.mp3',60.0,10.772917032241821
b'./audio_dataset/segment_60_7.mp3',60.0,9.165201902389526
b'./audio_dataset/segment_60_8.mp3',60.0,26.47130846977234
b'./audio_dataset/segment_60_9.mp3',60.0,8.223103761672974
